good_id,item_name,category_id,category_name,min,avg,max,usd,measure,currency_code
1,Price per square meter to Buy Apartment Outside of City Center,1,Buy Apartment,319.0,513.36,1614.59,"{'min': '319.00', 'avg': '513.36', 'max': '1614.59'}",money,USD
2,Price per square meter to Buy Apartment in City Center,1,Buy Apartment,559.72,1015.42,1509.39,"{'min': '559.72', 'avg': '1015.42', 'max': '1509.39'}",money,USD
3,"International Primary School, Yearly for 1 Child",2,Childcare,8000.0,13333.33,20000.0,"{'min': '8000.00', 'avg': '13333.33', 'max': '20000.00'}",money,USD
4,"Private Preschool or Kindergarten, Monthly for 1 Child",2,Childcare,500.0,750.0,1200.0,"{'min': '500.00', 'avg': '750.00', 'max': '1200.00'}",money,USD
5,"Pair of Jeans in a Chain Store Like George, H&M, Zara, etc.",3,Clothing And Shoes,30.0,45.2,65.0,"{'min': '30.00', 'avg': '45.20', 'max': '65.00'}",money,USD
6,Pair of Leather Business Shoes,3,Clothing And Shoes,50.0,92.27,200.0,"{'min': '50.00', 'avg': '92.27', 'max': '200.00'}",money,USD
7,"Pair of Running Shoes, Mid-Range Price",3,Clothing And Shoes,50.0,82.5,115.0,"{'min': '50.00', 'avg': '82.50', 'max': '115.00'}",money,USD
9,"Apples, 1 kg",4,Markets,1.96,4.37,8.82,"{'min': '1.96', 'avg': '4.37', 'max': '8.82'}",money,USD
10,"Banana, 1 kg",4,Markets,0.66,1.26,4.41,"{'min': '0.66', 'avg': '1.26', 'max': '4.41'}",money,USD
11,"Beef Round or Equivalent Back Leg Red Meat, 1 kg ",4,Markets,6.37,11.5,17.64,"{'min': '6.37', 'avg': '11.50', 'max': '17.64'}",money,USD
12,"Bottle of Wine, Mid-Range Price",4,Markets,8.0,11.0,20.0,"{'min': '8.00', 'avg': '11.00', 'max': '20.00'}",money,USD
13,"Chicken Breasts, Boneless and Skinless, 1 kg",4,Markets,3.28,7.59,13.23,"{'min': '3.28', 'avg': '7.59', 'max': '13.23'}",money,USD
14,"Domestic Beer, 0.5 liter Bottle",4,Markets,1.43,2.69,4.29,"{'min': '1.43', 'avg': '2.69', 'max': '4.29'}",money,USD
15,"Eggs, 12 pack",4,Markets,0.89,1.72,2.55,"{'min': '0.89', 'avg': '1.72', 'max': '2.55'}",money,USD
17,"Lettuce, 1 head",4,Markets,1.0,1.65,2.3,"{'min': '1.00', 'avg': '1.65', 'max': '2.30'}",money,USD
18,"Loaf of Fresh White Bread, 0.5 kg",4,Markets,1.54,2.32,3.85,"{'min': '1.54', 'avg': '2.32', 'max': '3.85'}",money,USD
19,"Local Cheese, 1 kg",4,Markets,4.41,9.73,44.09,"{'min': '4.41', 'avg': '9.73', 'max': '44.09'}",money,USD
20,"Milk, Regular,1 liter",4,Markets,0.5,0.66,1.05,"{'min': '0.50', 'avg': '0.66', 'max': '1.05'}",money,USD
21,"Onion, 1 kg",4,Markets,2.18,3.08,4.41,"{'min': '2.18', 'avg': '3.08', 'max': '4.41'}",money,USD
